Mean_X,Std Dev_X,Energy_X,Entropy_X,Peaks_X,Mean_Y,Std Dev_Y,Energy_Y,Entropy_Y,Peaks_Y,Mean_Z,Std Dev_Z,Energy_Z,Entropy_Z,Peaks_Z,Mean_Mixed,Std Dev_Mixed,Energy_Mixed,Entropy_Mixed,Peaks_Mixed,category
-0.0031364057000000025,0.09417814052171998,0.879066397132254,-34.39254704652256,16,0.013404846220000002,0.12864252618261887,1.6563100449401178,-14.200372454980466,27,-0.006265983649999998,0.061719595227779804,0.3810477901832238,-69.33915426727255,25,0.15310444175000001,0.07603343517425777,2.9164242515333223,-52.95459481340578,29,4
0.017967987289999997,0.09807323983551153,0.9845025335369029,-27.197316655943897,19,0.01709609956,0.15905066781906171,2.533642040451804,-9.875579838539425,21,-0.003550567680000001,0.08528572653824516,0.7213525130495032,-38.937917244245945,21,0.18228045244999996,0.09623627875100771,4.2394970479739955,-42.04548545968415,28,4
0.006454124760000002,0.10813466998418358,1.1617831510480052,-25.224044067818824,19,0.006896819989999997,0.13198691390629255,1.7293906114056474,-16.68758083216856,28,-0.0005632402399999996,0.07273502347968176,0.5237797043751915,-57.50323832985661,18,0.16674587571,0.08005899195509589,3.4149534837232216,-56.13214312866065,32,4
-0.0038125275900000007,0.022544418865399617,0.051770368038331155,-294.8146238514824,19,-0.01045257575,0.05217411446307287,0.28041731776152595,-109.04796954638105,18,-0.00019607543999999985,0.01547870810132715,0.0237232946019401,-556.6946044070692,23,0.051425084089999996,0.030394219609530225,0.3559109773479199,-288.02647438630436,31,2
0.03865803058823529,0.2078215534371269,0.7164423057606655,-15.487911898917693,1,0.005447836411764702,0.1200156816081473,0.23096476297656993,-37.81743358823984,4,-0.041060280117647056,0.11212460072167794,0.22981190964870513,-81.06662197754609,1,0.2431022814117647,0.10384505273352762,1.1772189465049485,-50.34270615264888,4,1
-0.0064702799,0.0982436992957459,0.959717072878416,-25.721425318754736,16,-0.007204444170000002,0.18867814394651122,3.529535159886805,-5.521246611007105,21,0.0036412427399999973,0.1110097905521919,1.2213200511148703,-19.076820368228613,21,0.19631147628999998,0.13565816072802012,5.675730092954747,-18.738875222355546,33,1
-0.009125232870000001,0.11559121247717428,1.3310984992855548,-21.11122381330594,16,0.013811950480000001,0.1565442877713221,2.4451822869554163,-10.538869671754371,25,0.004002991000000003,0.08045083756694626,0.6423637829517023,-45.00397283784072,20,0.19172234277,0.08662580067184765,4.418644576583566,-44.473298578345606,28,4
-0.04570930472999999,0.1376544689654296,2.084860583679287,-13.22565229510232,12,-0.02672241198,0.2151531817921505,4.654207002096216,-2.6227573976057017,17,-0.05576621021,0.1167037273969885,1.6593432589653005,-23.36208189585602,16,0.26575919657,0.11615105954036775,8.398410850755845,-26.173796334987507,29,5
0.013770361,0.0964697579375681,0.9402972896637972,-30.163068616662105,21,0.01003906245,0.13726583036636536,1.8754271879181104,-13.533769653807706,24,-0.00045215628000000056,0.08049272998497767,0.6414493229931721,-50.880771704490414,21,0.16823118714,0.07958227807365754,3.457173792009272,-47.337858136569864,30,4
0.008901786629999998,0.15606126274593662,2.419080835776375,-11.125060876130162,15,0.04023635873,0.21363774916336922,4.680364155276399,-2.321460153033144,21,-0.007478074950000002,0.09730274933723443,0.9429068383256646,-27.984332606323065,20,0.25764571568,0.11909677673522204,8.042351661469153,-20.814071831721087,30,5
0.004251928,0.11328030950445966,1.2722183127929094,-21.561574493899233,18,0.016375725239999996,0.22326531691146137,4.96170920953555,-2.731463068933515,24,-0.0009066395899999988,0.14339215745610243,2.035651970706267,-11.958237624028895,23,0.23609486278000003,0.16393700541952136,8.234737255956798,-14.7614216216766,31,1
0.033256912080000006,0.10704367512015156,1.244978710049312,-20.36300673717873,23,-0.03486068709000001,0.2148098864736888,4.689712195795757,-2.4305370227659853,19,-0.01898158072,0.10617620828092178,1.1520953739494422,-26.593947136827758,20,0.23475385957,0.12616523490805148,7.086786441742106,-19.290365118132346,28,5
0.007846441449999998,0.09323570246016429,0.8667533894536159,-34.4692537207782,20,0.02103424065,0.13300427620530855,1.7955675393731134,-13.887293986582558,25,-0.007374305879999999,0.06960146538470491,0.4850300731073097,-62.662230940274775,23,0.16180666981999997,0.07311338695841994,3.1473510077244837,-52.99460092038297,29,4
